seller,construction,guarantees,rooms,type,area,ready,resale,address,a,b,price
Dealer,0,0,2,BHK,1150.035386,1,1,"Sector-53 Noida,Noida",28.593566,77.362752,65.0
Dealer,0,1,4,BHK,2845.528455,1,0,"Sector-121 Mohali,Mohali",30.696627000000003,76.693764,140.0
Owner,0,1,2,BHK,975.8477677000001,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,40.0
Dealer,0,1,2,BHK,1089.028042,1,1,"Laxmi Nagar,Maharashtra",20.07911,73.911636,160.0
Owner,0,1,2,BHK,1255.230126,1,1,"Sector-118 Noida,Noida",28.579845000000002,77.403693,60.0
Owner,0,0,2,BHK,850.1259446,1,1,"Purba Barisha,Kolkata",22.476514,88.31867199999999,40.5
Dealer,1,0,2,BHK,598.0265125,0,1,"Kolshet Industrial Area,Lalitpur",30.723902000000002,76.700356,120.0
Owner,0,0,2,BHK,800.0,1,1,"Tapukara,Bhiwadi",28.2102,76.8606,14.0
Dealer,0,0,2,BHK,585.0396991,1,1,"Dayal Bagh,Agra",27.231058,78.005424,28.0
Dealer,0,1,3,BHK,2205.620776,1,1,"Piplya Kumar,Indore",22.761472,75.911242,62.0
Owner,0,0,3,BHK,1395.089286,1,1,"Club Road Mithanpura,Muzaffarpur",26.104779999999998,85.406313,50.0
Owner,0,0,2,BHK,1000.0,1,1,"Manchwa,Jaipur",26.964284999999997,75.64520999999999,32.0
Owner,0,0,3,BHK,2432.01415,1,1,"Lohamandi,Agra",27.18,78.02,110.0
Owner,0,1,1,BHK,430.8093995,1,1,"Jamtha,Nagpur",21.013045,79.029824,16.5
Dealer,0,1,3,BHK,1450.230719,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667,44.0
Owner,0,0,3,BHK,1175.241577,1,1,"Anakaputhur,Chennai",12.9828,80.1264,45.0
Owner,0,0,2,BHK,1280.260708,1,1,"Jalahalli,Bangalore",13.0519,77.5416,55.0
Owner,0,0,2,BHK,1250.0,1,1,"Citylight Area,Surat",21.17,72.83,55.0
Dealer,1,0,2,BHK,1001.0458689999999,0,1,"Pashan,Pune",18.5442,73.7948,67.0
Dealer,0,1,3,BHK,1330.032881,1,1,"Wadala,Lalitpur",24.690279999999998,78.41889,360.0
Owner,0,0,4,BHK,2056.766763,1,1,"Kundli,Sonipat",28.874383,77.113251,100.0
Dealer,1,1,2,BHK,1051.051051,0,1,"Mahalunge,Pune",18.573994,73.753171,56.0
Dealer,0,0,2,BHK,926.0484190999999,1,1,"B.T Kawade Road,Pune",18.749000000000002,74.3422,70.0
Dealer,0,1,3,BHK,1687.40772,1,1,"Binny Pete,Bangalore",12.96991,77.59796,160.0
Dealer,1,1,2,BHK,677.0153296,0,1,"Wadala,Maharashtra",19.015576,72.85144100000001,140.0
Dealer,0,1,3,BHK,1410.216233,1,1,"Aerocity,Mohali",30.696627000000003,76.693764,45.0
Owner,0,1,2,BHK,974.025974,1,1,"Thanisandra,Bangalore",13.055985,77.622157,45.0
Builder,0,0,3,BHK,2800.0,1,0,"Jagatpura,Jaipur",26.832353,75.841749,33.6
Dealer,1,1,2,BHK,947.1076788999999,0,1,"Punawale,Pune",18.637802,73.745912,65.0
Dealer,0,0,2,BHK,899.9653858999999,1,1,"Bevarly Park,Mumbai",19.097621,73.00088199999999,78.0
Dealer,0,0,3,BHK,1775.675676,1,1,"Pradhan Nagar,Siliguri",26.733669,88.41908000000001,65.7
Owner,0,0,2,BHK,943.1892958999999,1,1,"Jeedimetla,Secunderabad",17.516621,78.474149,43.0
Dealer,0,0,2,BHK,1303.0463109999998,1,1,"Jessore Road,Kolkata",22.54111,88.33778000000001,74.0
Dealer,0,1,3,BHK,1584.90566,1,1,"Parel,Maharashtra",18.996548999999998,72.842967,420.0
Dealer,1,1,2,BHK,978.1864423000001,0,1,"Ghodbunder Road,Lalitpur",24.690279999999998,78.41889,100.0
Owner,0,0,2,BHK,1022.3642169999999,1,1,"Shri Hari Nagar,Nagpur",26.48579,74.63712199999999,32.0
Dealer,1,1,3,BHK,955.0396708999999,0,0,"Kolshet Road,Mumbai",19.249861,72.96386600000001,130.0
Dealer,0,0,3,BHK,2079.002079,1,1,"Majiwada,Mumbai",19.218498,72.992114,270.0
Dealer,0,0,3,BHK,1823.9854079999998,1,1,"Sector-66 Mohali,Mohali",30.673383,76.733924,120.0
Dealer,0,1,4,BHK,2376.923077,1,0,"Sarona,Raipur",21.241332999999997,81.56801,61.8
Dealer,0,1,3,BHK,2550.2550260000003,1,1,"Hadapsar,Pune",18.49667,73.94167,170.0
Dealer,0,0,3,BHK,1045.118532,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,41.0
Owner,1,0,3,BHK,2218.278616,0,1,"Sector-15 Panchkula,Panchkula",30.6848,76.841084,350.0
Dealer,0,1,2,BHK,810.0017609,1,1,"Hebbal,Bangalore",13.040339999999999,77.591347,46.0
Dealer,0,0,3,BHK,1830.065359,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,98.0
Dealer,0,0,2,BHK,760.0,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,38.0
Owner,1,0,3,BHK,4000.0,0,1,"Engineers Enclave,Dehradun",30.33,78.06,73.0
Owner,0,0,2,BHK,805.1529791,1,1,"Abbigere,Bangalore",13.07667,77.525,40.0
Dealer,0,0,3,BHK,1752.717391,1,1,"Sector-91 Mohali,Mohali",30.698017,76.679016,77.4
Builder,1,0,3,BHK,1362.530414,0,0,"Kasavanhalli,Bangalore",12.9077,77.6755,50.4
Dealer,0,0,3,BHK,1449.5517830000001,1,1,"Sector-68 Mohali,Mohali",30.68582,76.724733,76.0
Dealer,1,0,2,BHK,1010.10101,0,1,"Patuli,Kolkata",22.472622,88.38138599999999,45.0
Dealer,0,0,2,BHK,1050.130672,1,1,"Kallikuppam,Chennai",13.09,80.27,44.2
Dealer,0,0,2,BHK,950.2515372000001,1,1,"Sector-49 Noida,Noida",28.564519,77.366816,17.0
Dealer,1,0,2,BHK,1079.487179,0,1,"Banjara Layout,Bangalore",12.96991,77.59796,42.1
Owner,0,1,1,BHK,549.9541705,1,1,"Sector-77 Noida,Noida",28.568096,77.390253,30.0
Owner,0,1,2,BHK,1112.126752,1,1,"Sarjapur Road,Bangalore",12.86,77.786,73.0
Dealer,0,0,2,BHK,1095.057034,1,1,"Roadpali,Mumbai",19.040066,73.115347,72.0
Owner,0,0,3,BHK,1539.6458810000001,1,1,"Talawali Chanda,Indore",22.66667,75.75,40.0
Dealer,0,0,3,BHK,1610.169492,1,1,"Begur,Bangalore",12.8706,77.6279,76.0
Owner,0,0,3,BHK,1512.096774,1,1,"Shantiniketan Layout,Bangalore",15.389935999999999,75.097687,90.0
Owner,0,1,3,BHK,1587.989028,1,1,"Begur Road,Bangalore",12.8706,77.6279,110.0
Dealer,0,0,3,BHK,1749.611198,1,1,"Sidcul NH 73,Haridwar",29.96667,78.16667,45.0
Owner,0,0,3,BHK,1675.1177109999999,1,1,"Vibhuti Khand,Lucknow",26.860559999999996,80.91583,92.5
Owner,0,0,2,BHK,1300.390117,1,1,"Sector-24 Dharuhera,Dharuhera",28.22,76.78,30.0
Dealer,1,0,3,BHK,1613.376357,0,1,"4th Block Jayanagar,Bangalore",12.926250999999999,77.585966,220.0
Dealer,0,1,2,BHK,1153.003574,1,1,"Sector 20 Ulwe,Lalitpur",28.5822,77.3293,100.0
Owner,0,1,7,BHK,4651.162791,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,160.0
Owner,0,0,3,BHK,1500.159591,1,1,"chopasni road,Jodhpur",26.173068,73.26135,47.0
Dealer,1,1,2,BHK,1100.141044,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,62.4
Dealer,0,0,3,BHK,1744.017053,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000001,180.0
Dealer,0,0,3,BHK,1260.040951,1,1,"Banashankari,Bangalore",12.96991,77.59796,80.0
Owner,0,0,2,BHK,976.1388286,1,1,"Periyapanicheri,Chennai",13.09,80.27,45.0
Dealer,0,1,4,BHK,3186.336987,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,250.0
Dealer,0,1,3,BHK,1670.644391,1,1,"Tulaja Bhawani Nagar,Pune",20.029201,73.787918,140.0
Owner,0,0,3,BHK,1205.545509,1,1,"Jagatpura,Jaipur",26.832353,75.841749,40.0
Owner,0,1,3,BHK,1450.245426,1,1,"Adarsh Nagar,Jabalpur",26.906097999999997,75.825254,65.0
Dealer,0,0,3,BHK,1899.4739920000002,1,1,"Sector 78 Faridabad,Faridabad",28.380159999999997,77.369936,65.0
Dealer,0,0,2,BHK,737.2214941000001,1,1,"Powai,Maharashtra",19.12,72.91,180.0
Owner,0,0,2,BHK,463.0299523,1,1,"Sanaswadi,Pune",18.676118,74.103909,32.0
Dealer,1,1,3,BHK,1898.253607,0,1,"Sector-85 Mohali,Mohali",30.664859999999997,76.70610699999999,75.0
Dealer,0,0,3,BHK,2100.105005,1,1,"MP Nagar,Bhopal",23.232556,77.429783,120.0
Owner,0,0,2,BHK,909.9181073999999,1,1,"Telco Colony,Jamshedpur",22.775,86.2528,20.0
Owner,0,0,1,BHK,681.0133479,1,1,"Sonarpur,Kolkata",22.4426,88.4304,25.0
Owner,0,0,2,BHK,1120.045951,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,39.0
Owner,0,0,1,BHK,671.1409396,1,1,"Palanpur,Surat",21.17,72.83,18.0
Dealer,1,1,2,BHK,1045.118532,0,1,"Mira Road,Lalitpur",19.283359,72.864964,82.0
Dealer,1,1,2,BHK,1020.092736,0,1,"Rahatani,Pune",18.602428,73.787111,66.0
Dealer,0,0,1,BHK,350.0093336,1,1,"Dahisar (East),Lalitpur",19.256470999999998,72.868815,75.0
Dealer,0,0,3,BHK,1430.184419,1,1,"Chinar Park,Kolkata",22.623598,88.441186,76.0
Owner,0,0,2,BHK,950.0805152999999,1,1,"ATHARV COLONY CIVIL LINE,Chandrapur",19.97126,79.285207,29.5
Dealer,0,0,2,BHK,1150.097466,1,1,"NIBM,Pune",18.475864,73.89000899999999,59.0
Owner,0,0,3,BHK,2257.017915,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,160.0
Dealer,0,0,1,BHK,710.0734143999999,1,1,"Mahalakshmi Layout,Bangalore",13.009576,77.54656700000001,59.0
Dealer,0,1,2,BHK,1265.022138,1,1,"Kalinga Bihar,Bhubaneswar",20.249154,85.759427,60.0
Dealer,0,0,3,BHK,1560.6710890000002,1,1,"Peer Muchalla,Panchkula",30.660436999999998,76.861517,440.0
Owner,0,0,1,BHK,609.8938333,1,1,"iNDIAN,Ratnagiri",16.98333,73.3,27.0
Dealer,0,0,1,BHK,548.0362036,1,1,"Majiwada,Mumbai",19.218498,72.992114,66.0
Dealer,0,0,1,BHK,610.0156051,1,1,"Shivneri Nagar,Pune",20.257016,74.455725,43.0
Owner,0,1,1,BHK,659.8482349,1,1,"Kadri,Mangalore",12.88419,74.85526,20.0
Dealer,0,1,3,BHK,1771.336554,1,1,"Sector-83 Gurgaon,Gurgaon",28.396092,76.972169,110.0
Dealer,0,1,2,BHK,1207.632236,1,1,"Koperkhairane,Lalitpur",24.690279999999998,78.41889,150.0
Owner,0,0,3,BHK,1979.8713079999998,1,1,"Civil Lines,Jaipur",26.473073,74.641793,120.0
Owner,0,0,2,BHK,1110.0832560000001,1,1,"Amruthahalli,Bangalore",13.063752000000001,77.605027,48.0
Owner,0,0,3,BHK,1351.351351,1,1,"Nutan Nagar,Vapi",22.198437,69.658066,35.0
Owner,0,0,3,BHK,1450.326323,1,1,"Ravi Nagar,Gwalior",21.149914000000003,79.058031,60.0
Owner,0,0,2,BHK,1133.9582699999999,1,1,"Kudasan,Gandhinagar",23.166495,72.63429000000001,75.0
Dealer,0,0,2,BHK,1129.943503,1,1,"Salaiya,Bhopal",23.150756,77.443534,26.0
Dealer,0,1,3,BHK,1232.0098560000001,1,1,"Mulund (West),Lalitpur",19.1759,72.9522,220.0
Dealer,0,1,3,BHK,1692.307692,1,1,"Shiv Shakti Nagar,Jaipur",26.805128999999997,75.751108,110.0
Dealer,1,1,2,BHK,571.4285714,0,0,"Chandivali,Lalitpur",24.690279999999998,78.41889,100.0
Dealer,0,0,2,BHK,1165.14691,1,1,"Sector 5 Ulwe,Maharashtra",19.148338,72.995687,92.0
Owner,0,0,3,BHK,1500.272777,1,1,"VIP Road,Kolkata",22.616946,88.431928,55.0
Owner,0,0,3,BHK,1148.083285,1,1,"Chinar Park,Kolkata",22.623598,88.441186,59.0
Dealer,1,1,3,BHK,1085.7026529999998,0,0,"Balkum,Lalitpur",24.690279999999998,78.41889,160.0
Dealer,0,0,2,BHK,1120.1236,1,1,"Tukaram Nagar,Pune",18.714661,73.678196,87.0
Dealer,0,0,3,BHK,1881.0591809999999,1,1,"Sector-70 Mohali,Mohali",30.697795000000003,76.714722,130.0
Dealer,0,0,3,BHK,2070.0207,1,1,"Khar West,Lalitpur",19.0705,72.8309,690.0
Dealer,0,1,2,BHK,802.3340627,1,1,"Siddharth Nagar,Lalitpur",27.4,82.96,110.0
Dealer,0,0,3,BHK,1750.164078,1,1,"Sector 34C Kharghar,Mumbai",19.038204999999998,73.06612,160.0
Owner,0,0,2,BHK,1000.0,1,1,"Periyar bus stand,Madurai",10.378781,77.65434300000001,44.0
Dealer,0,0,4,BHK,2200.220022,1,1,"Frazer Town,Bangalore",12.997946,77.612863,160.0
Dealer,0,1,4,BHK,1656.067833,1,1,"Pokhran-2,Mumbai",18.96667,72.83333,250.0
Dealer,1,0,2,BHK,1272.818205,0,1,"Madanpur,Bhubaneswar",20.243276,85.726324,50.9
Owner,0,0,2,BHK,954.0329575,1,1,"Jankipuram,Lucknow",26.92652,80.948937,66.0
Dealer,0,0,2,BHK,1199.040767,1,1,"RBI East Layout,Bangalore",12.96991,77.59796,55.0
Owner,0,0,2,BHK,750.0986972000001,1,1,"Baguihati,Kolkata",22.617564,88.427982,38.0
Dealer,1,0,2,BHK,740.0722022000001,0,1,"Barrackpore,Kolkata",22.75,88.36667,24.6
Dealer,0,0,2,BHK,1272.577997,1,1,"jhusi,Allahabad",25.444108,81.914212,31.0
Owner,0,0,2,BHK,1185.08942,1,1,"Brijeshwari Annexe,Indore",22.716815,75.909654,55.0
Dealer,0,1,1,BHK,600.0,1,1,"Kolshet Road,Lalitpur",24.690279999999998,78.41889,66.0
Dealer,0,0,2,BHK,1180.03181,1,1,"Raheja Vihar,Maharashtra",18.930697,72.82609000000001,230.0
Dealer,1,0,2,BHK,1300.0,0,1,"Sector-24 Dharuhera,Dharuhera",28.22,76.78,26.0
Dealer,0,0,3,BHK,1396.802058,1,1,"Whitefield,Bangalore",12.9958935,77.761394,76.0
Dealer,1,0,3,BHK,1671.277086,0,1,"Chembur (East),Lalitpur",19.05871,72.89969,290.0
Dealer,0,0,2,BHK,965.1368919,1,1,"Vadgaon Budruk,Pune",18.465312,73.83322199999999,49.0
Dealer,1,0,2,BHK,603.9638794,0,0,"Khadakpada,Lalitpur",24.690279999999998,78.41889,51.5
Owner,0,0,2,BHK,1220.188575,1,1,"NH-74,Rudrapur",28.97083,79.39721999999999,22.0
Owner,0,0,2,BHK,1100.187266,1,1,"Sector-93 Noida,Noida",28.5216,77.3863,47.0
Owner,0,0,2,BHK,722.0216606,1,1,"Subramaniyampalayam,Coimbatore",11.0,76.96667,30.0
Owner,0,1,2,BHK,880.1095247000002,1,1,"Yelahanka,Bangalore",13.11389,77.59833,45.0
Dealer,0,0,3,BHK,2029.215624,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,63.9
Owner,0,0,2,BHK,753.0120482000001,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,22.5
Dealer,0,0,3,BHK,1500.0,1,1,"Pal Road,Jodhpur",26.173068,73.26135,75.0
Dealer,0,0,3,BHK,2400.0,1,1,"Alkapuri,Vadodara",22.31055,73.1695,120.0
Dealer,0,0,2,BHK,1200.0,1,1,"Kothanur,Bangalore",12.581437,77.322174,48.0
Owner,0,0,3,BHK,1313.513514,1,1,"Chira Chas,Bokaro",23.66704,86.17795100000001,24.3
Dealer,0,0,2,BHK,1172.0385099999999,1,1,"Dabha,Nagpur",21.167876,79.006178,28.0
Dealer,1,1,1,BHK,40606.195680000004,0,0,"Kanjur Marg (East),Lalitpur",24.690279999999998,78.41889,9110.0
Dealer,0,0,4,BHK,2650.059626,1,1,"Hiranandani Gardens - Powai,Maharashtra",19.124896,72.89350300000001,1000.0
Dealer,0,1,3,BHK,1854.624487,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,76.8
Owner,0,0,2,BHK,960.0,1,1,"Tenkasi,Tirunelveli",8.96,77.3153,42.0
Dealer,0,0,4,BHK,3304.692664,1,1,"Kakkanad,Kochi",9.930471,76.271273,150.0
Owner,0,0,3,BHK,1300.390117,1,1,"Dadudayal Nagar,Jaipur",24.090195,87.990011,30.0
Owner,0,1,2,BHK,1216.075931,1,1,"Whitefield,Bangalore",12.9958935,77.761394,82.0
Dealer,0,0,2,BHK,1135.03305,1,1,"Rajarajeshwari Nagar 5th Stage,Bangalore",12.919423,77.522774,60.1
Owner,0,0,2,BHK,950.1187648,1,1,"P And T Nagar,Madurai",13.040035000000001,80.241072,40.0
Dealer,0,0,3,BHK,1500.0,1,1,"Jagatpura,Jaipur",26.832353,75.841749,33.0
Dealer,0,1,3,BHK,1380.223105,1,1,"NIBM,Pune",18.475864,73.89000899999999,73.0
Dealer,0,0,3,BHK,1810.10367,1,1,"R.G.Baruah Road,Guwahati",26.16667,91.76666999999999,110.0
Dealer,1,1,1,BHK,321.0058182,0,1,"Andheri (East),Mumbai",19.1145,72.8712,96.0
Dealer,0,0,4,BHK,3164.8431140000002,1,1,"Sector-44 Noida,Noida",28.552626,77.33394799999999,350.0
Dealer,1,1,3,BHK,1269.681742,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,37.9
Dealer,0,1,3,BHK,1744.7322510000001,1,1,"Sector-67A Gurgaon,Gurgaon",28.480311999999998,77.107771,130.0
Dealer,0,1,2,BHK,1239.933529,1,1,"Ulwe,Lalitpur",24.690279999999998,78.41889,97.0
Dealer,0,1,2,BHK,1270.065267,1,1,"Vidyaranyapura,Bangalore",13.0814,77.5566,72.0
Dealer,0,0,3,BHK,1336.073998,1,1,"Korattur,Chennai",13.114624,80.188519,78.0
Owner,0,0,2,BHK,712.081652,1,1,"Maheshtala,Kolkata",22.486821,88.233267,30.0
Dealer,1,0,2,BHK,1160.513527,0,1,"Mulund (West),Maharashtra",19.1759,72.9522,160.0
Dealer,1,1,3,BHK,71499.17628,0,0,"Mahalunge,Pune",18.573994,73.753171,8680.0
Owner,0,0,3,BHK,1398.04274,1,1,"Tumkur Road,Bangalore",13.342220000000001,77.10167,70.0
Dealer,0,0,2,BHK,905.0772627,1,1,"Hadapsar,Pune",18.49667,73.94167,41.0
Dealer,0,1,1,BHK,614.0165149000001,1,1,"Hinjewadi,Pune",18.5853,73.7413,58.0
Owner,0,0,2,BHK,1115.4011150000001,1,1,"Daldal Seoni,Raipur",21.289586,81.66291700000001,26.0
Dealer,1,1,4,BHK,3473.4917729999997,0,0,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427,190.0
Dealer,0,1,3,BHK,1596.027664,1,1,"Thanisandra,Bangalore",13.055985,77.622157,90.0
Owner,0,0,2,BHK,1155.042203,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774,52.0
Dealer,0,1,1,BHK,625.0,1,1,"Naigaon (East),Lalitpur",19.35269,72.864824,26.0
Dealer,0,0,2,BHK,980.0918836000001,1,1,"Narendrapur,Kolkata",22.43917,88.39583,32.0
Dealer,0,0,3,BHK,2200.051164,1,1,"Khar West,Lalitpur",19.0705,72.8309,430.0
Owner,0,0,2,BHK,805.1529791,1,1,"Shri Nagar Extension,Indore",22.732878,75.89935600000001,25.0
Dealer,0,1,3,BHK,1462.848297,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746,37.8
Dealer,0,0,2,BHK,1424.332344,1,1,"NH-8,Dharuhera",12.973237,77.64685899999999,24.0
Dealer,0,1,3,BHK,1444.872783,1,1,"Sarjapur Road,Bangalore",12.86,77.786,93.7
Dealer,0,1,2,BHK,1254.285714,1,1,"Gomti Nagar Extension,Lucknow",21.0,77.0,43.9
Owner,0,0,2,BHK,1026.045777,1,1,"New perungalathur,Chennai",12.9182,80.0824,52.0
Owner,0,0,2,BHK,918.0628872999999,1,1,"tirumullaivoyal,Chennai",13.131829999999999,80.13082,40.0
Dealer,0,0,2,BHK,1101.101101,1,1,"Velachery,Chennai",12.982389,80.22318299999999,66.0
Owner,0,0,2,BHK,860.0917431,1,1,"Chatrapati Chowk Purna Road,Nanded",19.179189,77.033762,30.0
Dealer,0,0,3,BHK,1244.625481,1,1,"Hatkesh Udhog Nagar,Mumbai",18.96667,72.83333,110.0
Dealer,0,0,2,BHK,1000.0,1,1,"Balewadi,Pune",18.097689000000003,74.735239,62.0
Owner,0,0,1,BHK,600.0857265,1,1,"Raj Park,Jamnagar",22.476802,70.090886,14.0
Dealer,0,1,3,BHK,2542.470819,1,1,"Sector 5 Ulwe,Mumbai",19.148338,72.995687,220.0
Owner,0,1,1,BHK,466.9987547,1,1,"Kolar Road,Bhopal",23.163669,77.422617,15.0
Dealer,1,1,3,BHK,2250.269054,0,1,"Powai,Mumbai",19.12,72.91,460.0
Builder,1,1,1,BHK,418.5185185,0,0,"Rahata,Shirdi",19.77,74.48,11.3
Dealer,0,1,3,BHK,1329.626496,1,1,"Baner,Pune",18.558319,73.77588,110.0
Owner,0,0,2,BHK,1060.007186,1,1,"Lakshmi Narasimha Swamy Layout,Bangalore",12.973939999999999,77.575361,59.0
Dealer,0,0,3,BHK,1400.180668,1,1,"Gandhi Path,Jaipur",25.879721,86.587391,62.0
Dealer,1,1,4,BHK,2350.081037,0,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,87.0
Dealer,0,0,4,BHK,3070.0364440000003,1,1,"Tardeo,Maharashtra",18.9667,72.8167,1550.0
Owner,0,1,2,BHK,1145.12222,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001,52.0
Dealer,0,0,3,BHK,2061.85567,1,1,"Koregaon Park,Pune",18.5333,73.9,270.0
Owner,0,0,2,BHK,1100.0,1,1,"Kumarpur,Asansol",23.694909,86.939424,22.0
Dealer,1,1,2,BHK,600.0436394999999,0,1,"Kanjur Marg (East),Lalitpur",24.690279999999998,78.41889,110.0
Dealer,1,0,3,BHK,1772.3622269999998,0,1,"Chembur,Mumbai",19.05871,72.89969,320.0
Owner,0,0,2,BHK,700.0205887999999,1,1,"Piyush Plazha Gurudatta Nager,Jalgaon",21.01667,75.56667,34.0
Owner,0,0,4,BHK,1475.304682,1,1,"Amir Nishan,Aligarh",27.902268,78.083478,46.0
Dealer,1,1,2,BHK,884.9557522,0,1,"Wakad,Pune",18.5993,73.7625,63.0
Owner,0,0,3,BHK,1700.1866059999998,1,1,"ISBT Tutikandi,Shimla",31.097061,77.15489699999999,82.0
Dealer,0,0,2,BHK,1200.056473,1,1,"Takka Colony,Mumbai",18.96667,72.83333,85.0
Dealer,0,0,3,BHK,1377.018044,1,1,"Jogeshwari (East),Maharashtra",19.1347,72.8553,290.0
Owner,0,0,2,BHK,1227.147508,1,1,"Palanpur,Surat",21.17,72.83,49.0
Owner,0,0,1,BHK,600.0,1,1,"Datta Wadi,Nagpur",19.975765,79.284836,12.0
Dealer,0,0,1,BHK,640.0,1,1,"Sector 17 Ulwe,Lalitpur",18.964489,73.019574,44.0
Owner,0,0,4,BHK,1562.124489,1,1,"Sector-51 Noida,Noida",28.535783000000002,77.400502,130.0
Owner,0,0,2,BHK,1020.1768310000001,1,1,"Sardar Patel Stadium, Motera,Gandhinagar",23.091949,72.59689300000001,45.0
Owner,0,1,2,BHK,940.2030839,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746,25.0
Dealer,1,1,3,BHK,1580.13544,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,56.0
Dealer,0,1,4,BHK,3689.572764,1,1,"Parel,Lalitpur",18.996548999999998,72.842967,1760.0
Builder,0,0,2,BHK,753.1194296,1,0,"Shamshabad Road,Agra",27.140626,78.043277,16.9
Owner,0,0,2,BHK,1304.8016699999998,1,1,"Tithal,Valsad",20.5967,72.8987,25.0
Owner,0,1,2,BHK,1224.828732,1,1,"Sector - 22 Dharuhera,Dharuhera",28.595305,77.347365,59.0
Dealer,0,1,2,BHK,1255.0607289999998,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,31.0
Builder,1,1,2,BHK,1274.285714,0,0,"Madhavaram,Chennai",13.138566,80.234522,66.9
Owner,0,1,2,BHK,850.19056,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,29.0
Dealer,1,0,2,BHK,1207.997778,0,1,"Jagdeo Path,Patna",25.61,85.14139,43.5
Owner,0,0,3,BHK,1299.85229,1,1,"Azara,Guwahati",26.16667,91.76666999999999,44.0
Owner,0,0,3,BHK,2400.0,1,1,"Nehru Nagar,Bhilai",21.208232000000002,81.324676,45.0
Dealer,0,1,2,BHK,953.1752651,1,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474,240.0
Dealer,1,0,2,BHK,741.6666667000001,0,0,"Bidhannagar,Durgapur",22.58,88.42,17.8
Dealer,0,0,3,BHK,1829.1666670000002,1,1,"New Alkapuri,Vadodara",22.31055,73.1695,43.9
Owner,0,0,4,BHK,2400.0,1,1,"Sarthana Jakatnaka,Surat",21.235342000000003,72.917751,90.0
Owner,0,0,2,BHK,900.9009009,1,1,"Peth Vadgaon,Kolhapur",16.23585,74.30414,25.0
Dealer,0,1,3,BHK,1600.0,1,1,"Ahinsa Khand 1,Ghaziabad",28.9196,76.8972,68.0
Owner,0,0,2,BHK,1305.220884,1,1,"Whitefield,Bangalore",12.9958935,77.761394,65.0
Owner,0,0,3,BHK,1800.1302079999998,1,1,"Digvijay Plot,Jamnagar",22.4604,70.06145,55.3
Owner,0,0,2,BHK,1000.0,1,1,"NRI Layout,Bangalore",12.96991,77.59796,45.0
Dealer,0,0,1,BHK,570.1294159,1,1,"Sector-45 Noida,Noida",28.553373999999998,77.355611,16.3
Dealer,0,1,3,BHK,1349.892009,1,1,"Old Madras Road,Bangalore",12.990758,77.656104,75.0
Dealer,0,1,3,BHK,1805.257813,1,1,"Hosur Road,Bangalore",12.752264,77.45273900000001,160.0
Owner,0,0,2,BHK,960.0808489,1,1,"Potheri,Chennai",13.09,80.27,38.0
Dealer,0,0,2,BHK,1149.976042,1,1,"Sector-76 Noida,Noida",28.567633,77.383124,48.0
Builder,0,1,3,BHK,1721.875,1,0,"Naya Raipur,Raipur",29.9055,75.2547,55.1
Owner,0,0,2,BHK,1100.196464,1,1,"Sidheshwar Peth,Solapur",17.665607,75.899851,28.0
Dealer,1,1,3,BHK,1000.0,0,1,"Sector 89 Faridabad,Faridabad",28.431903000000002,77.36482099999999,28.6
Dealer,0,0,3,BHK,2181.749194,1,1,"Swaroop Nagar,Kanpur",26.4725,80.33111,230.0
Dealer,1,0,4,BHK,2777.006387,0,1,"Annapurna Main Road,Indore",26.90595,83.97721899999999,100.0
Owner,0,0,2,BHK,1168.5714289999999,1,1,"Gujjanagundla,Guntur",16.3,80.45,40.9
Dealer,1,1,2,BHK,1301.89498,0,1,"Sarjapur Road,Bangalore",12.86,77.786,90.0
Owner,0,0,3,BHK,1671.018277,1,1,"Chembumukku,Ernakulam",9.97833,76.28361,64.0
Dealer,0,1,2,BHK,1226.830244,1,1,"Thoraipakkam,Chennai",12.946431,80.23938299999999,92.0
